fromNode,toNode,value,interaction_type,selfLoop,label,guid
6-Methoxyquinoline,Aphylline,4.0512675196635334E-139,Very Weak,False,6-Methoxyquinoline - Aphylline,1352
6-Methoxyquinoline,Apovincamine,2.114518340748612E-142,Very Weak,False,6-Methoxyquinoline - Apovincamine,1353
6-Methoxyquinoline,Arecoline,2.3127242208827994E-140,Very Weak,False,6-Methoxyquinoline - Arecoline,1354
6-Methoxyquinoline,Bremazocine,9.726784367443627E-140,Very Weak,False,6-Methoxyquinoline - Bremazocine,1355
6-Methoxyquinoline,Bufotenin,1.4410050914731276E-139,Very Weak,False,6-Methoxyquinoline - Bufotenin,1356
6-Methoxyquinoline,Buxamine E,2.5938091646516306E-138,Very Weak,False,6-Methoxyquinoline - Buxamine E,1357
6-Methylquinoline,Ajmaline,6.896416309429212E-164,Very Weak,False,6-Methylquinoline - Ajmaline,1358
6-Methylquinoline,alpha-Narcotine,5.8447648548850065E-142,Very Weak,False,6-Methylquinoline - alpha-Narcotine,1359
6-Methylquinoline,Alpinine,5.771099939071809E-140,Very Weak,False,6-Methylquinoline - Alpinine,1360
6-Methylquinoline,Amalorin,1.2646034485622144E-141,Very Weak,False,6-Methylquinoline - Amalorin,1361
6-Methylquinoline,Aphylline,2.8937625140453807E-140,Very Weak,False,6-Methylquinoline - Aphylline,1362
6-Methylquinoline,Apovincamine,1.5103702433918656E-143,Very Weak,False,6-Methylquinoline - Apovincamine,1363
6-Methylquinoline,Arecoline,1.651945872059142E-141,Very Weak,False,6-Methylquinoline - Arecoline,1364
6-Methylquinoline,Bremazocine,6.947703119602592E-141,Very Weak,False,6-Methylquinoline - Bremazocine,1365
6-Methylquinoline,Bufotenin,1.029289351052234E-140,Very Weak,False,6-Methylquinoline - Bufotenin,1366
6-Methylquinoline,Buxamine E,1.8527208318940217E-139,Very Weak,False,6-Methylquinoline - Buxamine E,1367
Altanserin,Ajmaline,2.652467811318928E-165,Very Weak,False,Ajmaline - Altanserin,1368
Altanserin,alpha-Narcotine,2.2479864826480794E-143,Very Weak,False,alpha-Narcotine - Altanserin,1369
Altanserin,Alpinine,2.2196538227199267E-141,Very Weak,False,Alpinine - Altanserin,1370
Altanserin,Amalorin,4.863859417546979E-143,Very Weak,False,Altanserin - Amalorin,1371
Altanserin,Aphylline,1.1129855823251464E-141,Very Weak,False,Altanserin - Aphylline,1372
Altanserin,Apovincamine,5.809116320737944E-145,Very Weak,False,Altanserin - Apovincamine,1373
Altanserin,Arecoline,6.353637969458238E-143,Very Weak,False,Altanserin - Arecoline,1374
Altanserin,Bremazocine,2.6721935075394583E-142,Very Weak,False,Altanserin - Bremazocine,1375
Altanserin,Bufotenin,3.958805196354746E-142,Very Weak,False,Altanserin - Bufotenin,1376
Altanserin,Buxamine E,7.125849353438544E-141,Very Weak,False,Altanserin - Buxamine E,1377
Aniflorine,Ajmaline,1.0201799274303569E-166,Very Weak,False,Ajmaline - Aniflorine,1378
Aniflorine,alpha-Narcotine,8.646101856338768E-145,Very Weak,False,alpha-Narcotine - Aniflorine,1379
Aniflorine,Alpinine,8.537130087384333E-143,Very Weak,False,Alpinine - Aniflorine,1380
Aniflorine,Amalorin,1.8707151605949918E-144,Very Weak,False,Amalorin - Aniflorine,1381
Aniflorine,Aphylline,4.28071377817364E-143,Very Weak,False,Aniflorine - Aphylline,1382
Aniflorine,Apovincamine,2.2342755079761325E-146,Very Weak,False,Aniflorine - Apovincamine,1383
Aniflorine,Arecoline,2.443706911330092E-144,Very Weak,False,Aniflorine - Arecoline,1384
Aniflorine,Bremazocine,1.0277667336690224E-143,Very Weak,False,Aniflorine - Bremazocine,1385
Aniflorine,Bufotenin,1.5226173832133639E-143,Very Weak,False,Aniflorine - Bufotenin,1386
Aniflorine,Buxamine E,2.7407112897840556E-142,Very Weak,False,Aniflorine - Buxamine E,1387
Cusparine,Ajmaline,3.6434997408227033E-168,Very Weak,False,Ajmaline - Cusparine,1388
Cusparine,alpha-Narcotine,3.0878935201209884E-146,Very Weak,False,alpha-Narcotine - Cusparine,1389
Cusparine,Alpinine,3.0489750312086904E-144,Very Weak,False,Alpinine - Cusparine,1390
Cusparine,Amalorin,6.681125573553542E-146,Very Weak,False,Amalorin - Cusparine,1391
Cusparine,Aphylline,1.5288263493477288E-144,Very Weak,False,Aphylline - Cusparine,1392
Cusparine,Apovincamine,7.979555385629044E-148,Very Weak,False,Apovincamine - Cusparine,1393
Cusparine,Arecoline,8.727524683321756E-146,Very Weak,False,Arecoline - Cusparine,1394
Cusparine,Bremazocine,3.670595477389366E-145,Very Weak,False,Bremazocine - Cusparine,1395
Cusparine,Bufotenin,5.437919225762014E-145,Very Weak,False,Bufotenin - Cusparine,1396
Cusparine,Buxamine E,9.788254606371627E-144,Very Weak,False,Buxamine E - Cusparine,1397
Deoxyvasicinone,Ajmaline,2.6024998148733594E-169,Very Weak,False,Ajmaline - Deoxyvasicinone,1398
Deoxyvasicinone,alpha-Narcotine,2.205638228657849E-147,Very Weak,False,alpha-Narcotine - Deoxyvasicinone,1399
Deoxyvasicinone,Alpinine,2.1778393080062075E-145,Very Weak,False,Alpinine - Deoxyvasicinone,1400
Deoxyvasicinone,Amalorin,4.7722325525382445E-147,Very Weak,False,Amalorin - Deoxyvasicinone,1401
Deoxyvasicinone,Aphylline,1.0920188209626634E-145,Very Weak,False,Aphylline - Deoxyvasicinone,1402
Deoxyvasicinone,Apovincamine,5.699682418306461E-149,Very Weak,False,Apovincamine - Deoxyvasicinone,1403
Deoxyvasicinone,Arecoline,6.233946202372683E-147,Very Weak,False,Arecoline - Deoxyvasicinone,1404
Deoxyvasicinone,Bremazocine,2.6218539124209755E-146,Very Weak,False,Bremazocine - Deoxyvasicinone,1405
Deoxyvasicinone,Bufotenin,3.8842280184014385E-146,Very Weak,False,Bufotenin - Deoxyvasicinone,1406
Deoxyvasicinone,Buxamine E,6.99161043312259E-145,Very Weak,False,Buxamine E - Deoxyvasicinone,1407
Dibucaine,Ajmaline,8.674999382911199E-171,Very Weak,False,Ajmaline - Dibucaine,1408
Dibucaine,alpha-Narcotine,7.352127428859496E-149,Very Weak,False,alpha-Narcotine - Dibucaine,1409
Dibucaine,Alpinine,7.259464360020692E-147,Very Weak,False,Alpinine - Dibucaine,1410
Dibucaine,Amalorin,1.590744184179415E-148,Very Weak,False,Amalorin - Dibucaine,1411
Dibucaine,Aphylline,3.640062736542211E-147,Very Weak,False,Aphylline - Dibucaine,1412
Dibucaine,Apovincamine,1.899894139435487E-150,Very Weak,False,Apovincamine - Dibucaine,1413
Dibucaine,Arecoline,2.077982067457561E-148,Very Weak,False,Arecoline - Dibucaine,1414
Dibucaine,Bremazocine,8.739513041403252E-148,Very Weak,False,Bremazocine - Dibucaine,1415
Dibucaine,Bufotenin,1.2947426728004794E-147,Very Weak,False,Bufotenin - Dibucaine,1416
Dibucaine,Buxamine E,2.3305368110408636E-146,Very Weak,False,Buxamine E - Dibucaine,1417
Dictyoquinazol C,Ajmaline,4.3374996914555995E-172,Very Weak,False,Ajmaline - Dictyoquinazol C,1418
Dictyoquinazol C,alpha-Narcotine,3.676063714429748E-150,Very Weak,False,alpha-Narcotine - Dictyoquinazol C,1419
Dictyoquinazol C,Alpinine,3.629732180010346E-148,Very Weak,False,Alpinine - Dictyoquinazol C,1420
Dictyoquinazol C,Amalorin,7.953720920897075E-150,Very Weak,False,Amalorin - Dictyoquinazol C,1421
Dictyoquinazol C,Aphylline,1.8200313682711058E-148,Very Weak,False,Aphylline - Dictyoquinazol C,1422
Dictyoquinazol C,Apovincamine,9.499470697177434E-152,Very Weak,False,Apovincamine - Dictyoquinazol C,1423
Dictyoquinazol C,Arecoline,1.0389910337287806E-149,Very Weak,False,Arecoline - Dictyoquinazol C,1424
Dictyoquinazol C,Bremazocine,4.369756520701626E-149,Very Weak,False,Bremazocine - Dictyoquinazol C,1425
Dictyoquinazol C,Bufotenin,6.4737133640023985E-149,Very Weak,False,Bufotenin - Dictyoquinazol C,1426
Dictyoquinazol C,Buxamine E,1.1652684055204317E-147,Very Weak,False,Buxamine E - Dictyoquinazol C,1427
Dubamine,Ajmaline,2.1687498457277994E-173,Very Weak,False,Ajmaline - Dubamine,1428
Dubamine,alpha-Narcotine,1.8380318572148743E-151,Very Weak,False,alpha-Narcotine - Dubamine,1429
Dubamine,Alpinine,1.814866090005173E-149,Very Weak,False,Alpinine - Dubamine,1430
Dubamine,Amalorin,3.9768604604485376E-151,Very Weak,False,Amalorin - Dubamine,1431
Dubamine,Aphylline,9.100156841355529E-150,Very Weak,False,Aphylline - Dubamine,1432
Dubamine,Apovincamine,4.749735348588717E-153,Very Weak,False,Apovincamine - Dubamine,1433
Dubamine,Arecoline,5.194955168643903E-151,Very Weak,False,Arecoline - Dubamine,1434
Dubamine,Bremazocine,2.1848782603508129E-150,Very Weak,False,Bremazocine - Dubamine,1435
Dubamine,Bufotenin,3.2368566820011995E-150,Very Weak,False,Bufotenin - Dubamine,1436
Dubamine,Buxamine E,5.826342027602159E-149,Very Weak,False,Buxamine E - Dubamine,1437
Febrifugine,Ajmaline,1.204861025404333E-174,Very Weak,False,Ajmaline - Febrifugine,1438
Febrifugine,alpha-Narcotine,1.0211288095638191E-152,Very Weak,False,alpha-Narcotine - Febrifugine,1439
Febrifugine,Alpinine,1.0082589388917629E-150,Very Weak,False,Alpinine - Febrifugine,1440
Febrifugine,Amalorin,2.2093669224714096E-152,Very Weak,False,Amalorin - Febrifugine,1441
Febrifugine,Aphylline,5.055642689641961E-151,Very Weak,False,Aphylline - Febrifugine,1442
Febrifugine,Apovincamine,2.6387418603270653E-154,Very Weak,False,Apovincamine - Febrifugine,1443
Febrifugine,Arecoline,2.8860862048021682E-152,Very Weak,False,Arecoline - Febrifugine,1444
Febrifugine,Bremazocine,1.2138212557504515E-151,Very Weak,False,Bremazocine - Febrifugine,1445
Febrifugine,Bufotenin,1.7982537122228885E-151,Very Weak,False,Bufotenin - Febrifugine,1446
Febrifugine,Buxamine E,3.2368566820011995E-150,Very Weak,False,Buxamine E - Febrifugine,1447
Ketanserin,Ajmaline,4.6340808669397425E-176,Very Weak,False,Ajmaline - Ketanserin,1448
Ketanserin,alpha-Narcotine,3.927418498322381E-154,Very Weak,False,alpha-Narcotine - Ketanserin,1449
Ketanserin,Alpinine,3.877918995737549E-152,Very Weak,False,Alpinine - Ketanserin,1450
Ketanserin,Amalorin,8.497565086428498E-154,Very Weak,False,Amalorin - Ketanserin,1451
Ketanserin,Aphylline,1.9444779575546E-152,Very Weak,False,Aphylline - Ketanserin,1452
Ketanserin,Apovincamine,1.0149007155104098E-155,Very Weak,False,Apovincamine - Ketanserin,1453
Ketanserin,Arecoline,1.1100331556931415E-153,Very Weak,False,Arecoline - Ketanserin,1454
Ketanserin,Bremazocine,4.6685432913478904E-153,Very Weak,False,Bremazocine - Ketanserin,1455
Ketanserin,Bufotenin,6.916360431626494E-153,Very Weak,False,Bufotenin - Ketanserin,1456
Ketanserin,Buxamine E,1.2449448776927689E-151,Very Weak,False,Buxamine E - Ketanserin,1457
Mefloquine,Ajmaline,1.9308670278915592E-177,Very Weak,False,Ajmaline - Mefloquine,1458
Mefloquine,alpha-Narcotine,1.6364243743009922E-155,Very Weak,False,alpha-Narcotine - Mefloquine,1459
Mefloquine,Alpinine,1.6157995815573122E-153,Very Weak,False,Alpinine - Mefloquine,1460
Mefloquine,Amalorin,3.5406521193452075E-155,Very Weak,False,Amalorin - Mefloquine,1461
Mefloquine,Aphylline,8.101991489810835E-154,Very Weak,False,Aphylline - Mefloquine,1462
Mefloquine,Apovincamine,4.2287529812933734E-157,Very Weak,False,Apovincamine - Mefloquine,1463
Mefloquine,Arecoline,4.625138148721424E-155,Very Weak,False,Arecoline - Mefloquine,1464
Mefloquine,Bremazocine,1.9452263713949543E-154,Very Weak,False,Bremazocine - Mefloquine,1465
Mefloquine,Bufotenin,2.881816846511039E-154,Very Weak,False,Bufotenin - Mefloquine,1466
Mefloquine,Buxamine E,5.187270323719871E-153,Very Weak,False,Buxamine E - Mefloquine,1467
Quinaldine,Ajmaline,1.0727039043841997E-178,Very Weak,False,Ajmaline - Quinaldine,1468
Quinaldine,alpha-Narcotine,9.091246523894401E-157,Very Weak,False,alpha-Narcotine - Quinaldine,1469
Quinaldine,Alpinine,8.976664341985069E-155,Very Weak,False,Alpinine - Quinaldine,1470
Quinaldine,Amalorin,1.9670289551917818E-156,Very Weak,False,Amalorin - Quinaldine,1471
Quinaldine,Aphylline,4.501106383228241E-155,Very Weak,False,Aphylline - Quinaldine,1472
Quinaldine,Apovincamine,2.349307211829652E-158,Very Weak,False,Apovincamine - Quinaldine,1473
Quinaldine,Arecoline,2.569521193734124E-156,Very Weak,False,Arecoline - Quinaldine,1474
Quinaldine,Bremazocine,1.0806813174416411E-155,Very Weak,False,Bremazocine - Quinaldine,1475
Quinaldine,Bufotenin,1.6010093591727996E-155,Very Weak,False,Bufotenin - Quinaldine,1476
Quinaldine,Buxamine E,2.8818168465110394E-154,Very Weak,False,Buxamine E - Quinaldine,1477
Quinoline,Ajmaline,8.939199203201664E-180,Very Weak,False,Ajmaline - Quinoline,1478
Quinoline,alpha-Narcotine,7.576038769912002E-158,Very Weak,False,alpha-Narcotine - Quinoline,1479
Quinoline,Alpinine,7.480553618320891E-156,Very Weak,False,Alpinine - Quinoline,1480
Quinoline,Amalorin,1.6391907959931517E-157,Very Weak,False,Amalorin - Quinoline,1481
Quinoline,Aphylline,3.7509219860235347E-156,Very Weak,False,Aphylline - Quinoline,1482
Quinoline,Apovincamine,1.9577560098580436E-159,Very Weak,False,Apovincamine - Quinoline,1483
Quinoline,Arecoline,2.1412676614451035E-157,Very Weak,False,Arecoline - Quinoline,1484
Quinoline,Bremazocine,9.00567764534701E-157,Very Weak,False,Bremazocine - Quinoline,1485
Quinoline,Bufotenin,1.334174465977333E-156,Very Weak,False,Bufotenin - Quinoline,1486
Quinoline,Buxamine E,2.4015140387591992E-155,Very Weak,False,Buxamine E - Quinoline,1487
2-Heptyl-4-quinolone,Ajmaline,3.192571144000594E-181,Very Weak,False,2-Heptyl-4-quinolone - Ajmaline,1488
2-Heptyl-4-quinolone,alpha-Narcotine,2.705728132111429E-159,Very Weak,False,2-Heptyl-4-quinolone - alpha-Narcotine,1489
2-Heptyl-4-quinolone,Alpinine,2.671626292257461E-157,Very Weak,False,2-Heptyl-4-quinolone - Alpinine,1490
2-Heptyl-4-quinolone,Amalorin,5.854252842832684E-159,Very Weak,False,2-Heptyl-4-quinolone - Amalorin,1491
2-Heptyl-4-quinolone,Aphylline,1.3396149950084053E-157,Very Weak,False,2-Heptyl-4-quinolone - Aphylline,1492
2-Heptyl-4-quinolone,Apovincamine,6.991985749493013E-161,Very Weak,False,2-Heptyl-4-quinolone - Apovincamine,1493
2-Heptyl-4-quinolone,Arecoline,7.647384505161083E-159,Very Weak,False,2-Heptyl-4-quinolone - Arecoline,1494
2-Heptyl-4-quinolone,Bremazocine,3.2163134447667892E-158,Very Weak,False,2-Heptyl-4-quinolone - Bremazocine,1495
2-Heptyl-4-quinolone,Bufotenin,4.7649088070619036E-158,Very Weak,False,2-Heptyl-4-quinolone - Bufotenin,1496
2-Heptyl-4-quinolone,Buxamine E,8.576835852711426E-157,Very Weak,False,2-Heptyl-4-quinolone - Buxamine E,1497
Heteratisine,Ajmaline,1.7736506355558855E-182,Very Weak,False,Ajmaline - Heteratisine,1498
Heteratisine,alpha-Narcotine,1.5031822956174607E-160,Very Weak,False,alpha-Narcotine - Heteratisine,1499
Heteratisine,Alpinine,1.4842368290319227E-158,Very Weak,False,Alpinine - Heteratisine,1500
Heteratisine,Amalorin,3.252362690462602E-160,Very Weak,False,Amalorin - Heteratisine,1501
Heteratisine,Aphylline,7.442305527824474E-159,Very Weak,False,Aphylline - Heteratisine,1502
Heteratisine,Apovincamine,3.884436527496118E-162,Very Weak,False,Apovincamine - Heteratisine,1503
Heteratisine,Arecoline,4.2485469473117127E-160,Very Weak,False,Arecoline - Heteratisine,1504
Heteratisine,Bremazocine,1.7868408026482163E-159,Very Weak,False,Bremazocine - Heteratisine,1505
Heteratisine,Bufotenin,2.6471715594788356E-159,Very Weak,False,Bufotenin - Heteratisine,1506
Heteratisine,Buxamine E,4.7649088070619036E-158,Very Weak,False,Buxamine E - Heteratisine,1507
Lucidine B,Ajmaline,7.390210981482856E-184,Very Weak,False,Ajmaline - Lucidine B,1508
Lucidine B,alpha-Narcotine,6.263259565072754E-162,Very Weak,False,alpha-Narcotine - Lucidine B,1509
Lucidine B,Alpinine,6.184320120966344E-160,Very Weak,False,Alpinine - Lucidine B,1510
Lucidine B,Amalorin,1.3551511210260842E-161,Very Weak,False,Amalorin - Lucidine B,1511
Lucidine B,Aphylline,3.1009606365935305E-160,Very Weak,False,Aphylline - Lucidine B,1512
Lucidine B,Apovincamine,1.6185152197900495E-163,Very Weak,False,Apovincamine - Lucidine B,1513
Lucidine B,Arecoline,1.7702278947132137E-161,Very Weak,False,Arecoline - Lucidine B,1514
Lucidine B,Bremazocine,7.445170011034236E-161,Very Weak,False,Bremazocine - Lucidine B,1515
Lucidine B,Bufotenin,1.1029881497828482E-160,Very Weak,False,Bufotenin - Lucidine B,1516
Lucidine B,Buxamine E,1.9853786696091266E-159,Very Weak,False,Buxamine E - Lucidine B,1517
Luciduline,Ajmaline,1.2317018302471426E-184,Very Weak,False,Ajmaline - Luciduline,1518
Luciduline,alpha-Narcotine,1.0438765941787921E-162,Very Weak,False,alpha-Narcotine - Luciduline,1519
Luciduline,Alpinine,1.0307200201610575E-160,Very Weak,False,Alpinine - Luciduline,1520
Luciduline,Amalorin,2.25858520171014E-162,Very Weak,False,Amalorin - Luciduline,1521
Luciduline,Aphylline,5.168267727655884E-161,Very Weak,False,Aphylline - Luciduline,1522
Luciduline,Apovincamine,2.697525366316749E-164,Very Weak,False,Apovincamine - Luciduline,1523
Luciduline,Arecoline,2.950379824522023E-162,Very Weak,False,Arecoline - Luciduline,1524
Luciduline,Bremazocine,1.2408616685057059E-161,Very Weak,False,Bremazocine - Luciduline,1525
Luciduline,Bufotenin,1.8383135829714135E-161,Very Weak,False,Bufotenin - Luciduline,1526
Luciduline,Buxamine E,3.3089644493485445E-160,Very Weak,False,Buxamine E - Luciduline,1527
Melochinone,Ajmaline,4.105672767490475E-186,Very Weak,False,Ajmaline - Melochinone,1528
Melochinone,alpha-Narcotine,3.479588647262641E-164,Very Weak,False,alpha-Narcotine - Melochinone,1529
Melochinone,Alpinine,3.4357334005368582E-162,Very Weak,False,Alpinine - Melochinone,1530
Melochinone,Amalorin,7.5286173390338E-164,Very Weak,False,Amalorin - Melochinone,1531
Melochinone,Aphylline,1.7227559092186282E-162,Very Weak,False,Aphylline - Melochinone,1532
Melochinone,Apovincamine,8.991751221055829E-166,Very Weak,False,Apovincamine - Melochinone,1533
Melochinone,Arecoline,9.834599415073411E-164,Very Weak,False,Arecoline - Melochinone,1534
Melochinone,Bremazocine,4.1362055616856864E-163,Very Weak,False,Bremazocine - Melochinone,1535
Melochinone,Bufotenin,6.127711943238045E-163,Very Weak,False,Bufotenin - Melochinone,1536
Melochinone,Buxamine E,1.1029881497828482E-161,Very Weak,False,Buxamine E - Melochinone,1537
Oxolucidine B,Ajmaline,1.7106969864543645E-187,Very Weak,False,Ajmaline - Oxolucidine B,1538
Oxolucidine B,alpha-Narcotine,1.4498286030261E-165,Very Weak,False,alpha-Narcotine - Oxolucidine B,1539
Oxolucidine B,Alpinine,1.4315555835570244E-163,Very Weak,False,Alpinine - Oxolucidine B,1540
Oxolucidine B,Amalorin,3.136923891264083E-165,Very Weak,False,Amalorin - Oxolucidine B,1541
Oxolucidine B,Aphylline,7.178149621744285E-164,Very Weak,False,Aphylline - Oxolucidine B,1542
Oxolucidine B,Apovincamine,3.746563008773262E-167,Very Weak,False,Apovincamine - Oxolucidine B,1543
Oxolucidine B,Arecoline,4.097749756280588E-165,Very Weak,False,Arecoline - Oxolucidine B,1544
Oxolucidine B,Bremazocine,1.7234189840357027E-164,Very Weak,False,Bremazocine - Oxolucidine B,1545
Oxolucidine B,Bufotenin,2.5532133096825186E-164,Very Weak,False,Bufotenin - Oxolucidine B,1546
Oxolucidine B,Buxamine E,4.595783957428534E-163,Very Weak,False,Buxamine E - Oxolucidine B,1547
Phlegmarine,Ajmaline,9.503872146968691E-189,Very Weak,False,Ajmaline - Phlegmarine,1548
Phlegmarine,alpha-Narcotine,8.054603350145001E-167,Very Weak,False,alpha-Narcotine - Phlegmarine,1549
Phlegmarine,Alpinine,7.953086575316801E-165,Very Weak,False,Alpinine - Phlegmarine,1550
Phlegmarine,Amalorin,1.742735495146713E-166,Very Weak,False,Amalorin - Phlegmarine,1551
Phlegmarine,Aphylline,3.9878609009690474E-165,Very Weak,False,Aphylline - Phlegmarine,1552
Phlegmarine,Apovincamine,2.0814238937629234E-168,Very Weak,False,Apovincamine - Phlegmarine,1553
Phlegmarine,Arecoline,2.2765276423781043E-166,Very Weak,False,Arecoline - Phlegmarine,1554
Phlegmarine,Bremazocine,9.57454991130946E-166,Very Weak,False,Bremazocine - Phlegmarine,1555
Phlegmarine,Bufotenin,1.4184518387125101E-165,Very Weak,False,Bufotenin - Phlegmarine,1556
Phlegmarine,Buxamine E,2.553213309682519E-164,Very Weak,False,Buxamine E - Phlegmarine,1557
"Quinoline-4,8-diol",Ajmaline,9.503872146968693E-190,Very Weak,False,"Ajmaline - Quinoline-4,8-diol",1558
"Quinoline-4,8-diol",alpha-Narcotine,8.0546033501450015E-168,Very Weak,False,"alpha-Narcotine - Quinoline-4,8-diol",1559
"Quinoline-4,8-diol",Alpinine,7.953086575316801E-166,Very Weak,False,"Alpinine - Quinoline-4,8-diol",1560
"Quinoline-4,8-diol",Amalorin,1.7427354951467128E-167,Very Weak,False,"Amalorin - Quinoline-4,8-diol",1561
"Quinoline-4,8-diol",Aphylline,3.987860900969047E-166,Very Weak,False,"Aphylline - Quinoline-4,8-diol",1562
"Quinoline-4,8-diol",Apovincamine,2.0814238937629235E-169,Very Weak,False,"Apovincamine - Quinoline-4,8-diol",1563
"Quinoline-4,8-diol",Arecoline,2.2765276423781045E-167,Very Weak,False,"Arecoline - Quinoline-4,8-diol",1564
"Quinoline-4,8-diol",Bremazocine,9.574549911309459E-167,Very Weak,False,"Bremazocine - Quinoline-4,8-diol",1565
"Quinoline-4,8-diol",Bufotenin,1.4184518387125103E-166,Very Weak,False,"Bufotenin - Quinoline-4,8-diol",1566
"Quinoline-4,8-diol",Buxamine E,2.553213309682519E-165,Very Weak,False,"Buxamine E - Quinoline-4,8-diol",1567
1-Carboxymethylmetronidazole,Ajmaline,1.5839786911614487E-190,Very Weak,False,1-Carboxymethylmetronidazole - Ajmaline,1568
1-Carboxymethylmetronidazole,alpha-Narcotine,1.3424338916908335E-168,Very Weak,False,1-Carboxymethylmetronidazole - alpha-Narcotine,1569
1-Carboxymethylmetronidazole,Alpinine,1.325514429219467E-166,Very Weak,False,1-Carboxymethylmetronidazole - Alpinine,1570
1-Carboxymethylmetronidazole,Amalorin,2.9045591585778544E-168,Very Weak,False,1-Carboxymethylmetronidazole - Amalorin,1571
1-Carboxymethylmetronidazole,Aphylline,6.646434834948412E-167,Very Weak,False,1-Carboxymethylmetronidazole - Aphylline,1572
1-Carboxymethylmetronidazole,Apovincamine,3.4690398229382056E-170,Very Weak,False,1-Carboxymethylmetronidazole - Apovincamine,1573
1-Carboxymethylmetronidazole,Arecoline,3.794212737296841E-168,Very Weak,False,1-Carboxymethylmetronidazole - Arecoline,1574
1-Carboxymethylmetronidazole,Bremazocine,1.5957583185515765E-167,Very Weak,False,1-Carboxymethylmetronidazole - Bremazocine,1575
1-Carboxymethylmetronidazole,Bufotenin,2.3640863978541836E-167,Very Weak,False,1-Carboxymethylmetronidazole - Bufotenin,1576
1-Carboxymethylmetronidazole,Buxamine E,4.2553555161375314E-166,Very Weak,False,1-Carboxymethylmetronidazole - Buxamine E,1577
1-Methyl-5-imidazoleacetic acid,Ajmaline,1.979973363951811E-191,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Ajmaline,1578
1-Methyl-5-imidazoleacetic acid,alpha-Narcotine,1.678042364613542E-169,Very Weak,False,1-Methyl-5-imidazoleacetic acid - alpha-Narcotine,1579
1-Methyl-5-imidazoleacetic acid,Alpinine,1.6568930365243337E-167,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Alpinine,1580
1-Methyl-5-imidazoleacetic acid,Amalorin,3.630698948222318E-169,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Amalorin,1581
1-Methyl-5-imidazoleacetic acid,Aphylline,8.308043543685515E-168,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Aphylline,1582
1-Methyl-5-imidazoleacetic acid,Apovincamine,4.336299778672757E-171,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Apovincamine,1583
1-Methyl-5-imidazoleacetic acid,Arecoline,4.742765921621051E-169,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Arecoline,1584
1-Methyl-5-imidazoleacetic acid,Bremazocine,1.9946978981894707E-168,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Bremazocine,1585
1-Methyl-5-imidazoleacetic acid,Bufotenin,2.9551079973177296E-168,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Bufotenin,1586
1-Methyl-5-imidazoleacetic acid,Buxamine E,5.319194395171914E-167,Very Weak,False,1-Methyl-5-imidazoleacetic acid - Buxamine E,1587
1-Methylhistamine,Ajmaline,3.299955606586352E-192,Very Weak,False,1-Methylhistamine - Ajmaline,1588
1-Methylhistamine,alpha-Narcotine,2.796737274355903E-170,Very Weak,False,1-Methylhistamine - alpha-Narcotine,1589
1-Methylhistamine,Alpinine,2.761488394207223E-168,Very Weak,False,1-Methylhistamine - Alpinine,1590
1-Methylhistamine,Amalorin,6.051164913703863E-170,Very Weak,False,1-Methylhistamine - Amalorin,1591
1-Methylhistamine,Aphylline,1.3846739239475857E-168,Very Weak,False,1-Methylhistamine - Aphylline,1592
1-Methylhistamine,Apovincamine,7.227166297787928E-172,Very Weak,False,1-Methylhistamine - Apovincamine,1593
1-Methylhistamine,Arecoline,7.904609869368418E-170,Very Weak,False,1-Methylhistamine - Arecoline,1594
1-Methylhistamine,Bremazocine,3.324496496982451E-169,Very Weak,False,1-Methylhistamine - Bremazocine,1595
1-Methylhistamine,Bufotenin,4.9251799955295487E-169,Very Weak,False,1-Methylhistamine - Bufotenin,1596
1-Methylhistamine,Buxamine E,8.865323991953191E-168,Very Weak,False,1-Methylhistamine - Buxamine E,1597
3-Imidazol-1-yl-2-oxopropanoic acid,Ajmaline,5.499926010977253E-193,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Ajmaline,1598
3-Imidazol-1-yl-2-oxopropanoic acid,alpha-Narcotine,4.661228790593171E-171,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - alpha-Narcotine,1599
3-Imidazol-1-yl-2-oxopropanoic acid,Alpinine,4.602480657012038E-169,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Alpinine,1600
3-Imidazol-1-yl-2-oxopropanoic acid,Amalorin,1.0085274856173107E-170,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Amalorin,1601
3-Imidazol-1-yl-2-oxopropanoic acid,Aphylline,2.3077898732459763E-169,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Aphylline,1602
3-Imidazol-1-yl-2-oxopropanoic acid,Apovincamine,1.2045277162979881E-172,Very Weak,False,3-Imidazol-1-yl-2-oxopropanoic acid - Apovincamine,1603
